,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
1890,5e8b7235899b7f0c9a2e7c4c,1심 무죄 받았지만…'타다 금지법'은 국회 법사위 통과 ,04-Mar-20,Moonset,"결국 모빌리티하려면 택시사업을 하라는거네ㅋㅋㄹ 택시회사를 세우란건가? 사납금으로 운영하는?
그 사납금 때문에 택시가 승차거부하는거라며?
택시는 30년 전이나 지금이나 차만 바뀌고 발전없이 똑같은데 향후 30년도 똑같게 하라는 법이네.
2050년에도 승차거부 당하겠네ㅋㅋ",9개,1,,,,,,,
1893,5e8b7235899b7f0c9a2e7c4f,1심 무죄 받았지만…'타다 금지법'은 국회 법사위 통과 ,04-Mar-20,elsak,"법원에서 '무죄판결을 받은 타다'. 정부는 '위법으로 만들기 위해 개정안을 바꾼다'. 

소비자의 선택권보다 달콤한 택시노조의 25만표",9개,1,,,,,,,
2337,5e8b7235899b7f0c9a2e7e0b,‘타다 금지법’ 본회의 통과땐?…이재웅 “즉각 영업중단”,04-Mar-20,김철기,렌터카콜택시가무슨혁신인가요 ㆍ 법이제한하면 당연히그만두어야하는게맞지않나요 무얼믿고 엄포야,9개,2,,,,,,,
53,5e8b60d2899b7f0dc7edfccf,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,김삿갓,타다 1500대인데 기사가 12000명 이면 차한대에 기사가 10명정도 라는 말인데요 말이 안맞아 웃기고 자빠졌네,9개,2,,,,,,,
472,5e8b60d2899b7f0dc7edfe72,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,JasonBourne,노마적님 수고많이 하셨어요~ 여러분 우리 구독과 좋아요 많이 눌러주자구요~,9개,3,,,,,,,
673,5e8b60d2899b7f0dc7edff3b,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,RootPi,0:17 응엌!,9개,3,,,,,,,
1373,5e8b7235899b7f0c9a2e7a47,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,스피드산본,"같은 민주당이 만든법안인디....
이씨...출마 안한다고...고추가루 뿌릴러다....안됐네...ㅎㅎ",9개,3,,,,,,,
1519,5e8b7235899b7f0c9a2e7ad9,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,강인혁,저 늙은이 진짜 토나온다,9개,3,,,,,,,
1556,5e8b7235899b7f0c9a2e7afe,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,유창순,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씹개틀딱쉨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9개,3,,,,,,,
1791,5e8b7235899b7f0c9a2e7be9,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,김삿갓,타다 1500대인데 기사가 12000명 이면 차한대에 기사가 10명정도 라는 말인데요 말이 안맞아 웃기고 자빠졌네,9개,2,,,,,,,
